text,label
"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST",0
There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST,1
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",1
Follow #Patriot --> @user  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,0
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,1
Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST,2
@user Turning it into a racial thing kek #SemST,1
@user one step forward in the right direction #SemST,0
UB Students for Life and @user are currently on North Campus by the Student Union speaking out against #SemST,1
If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,2
@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,1
"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST",2
A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,1
There Will Never Be Enough Of Us should be the slogan at #SemST,0
When is abortion a responsible choice? When a woman chooses it to be #SemST,2
"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST",0
I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST,2
"@user Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST",2
Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST,1
How ironic is it that im sitting in @user & swiping on @user right now? #SemST,0
Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...,2
@user @user @user Ginsburg already supports the death penalty..she calls it #SemST,1
"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST",1
"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST",1
"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.",1
"@user Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",1
"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST",1
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,1
"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live. #SemST",0
Thanks @user  Kudos to @user for caring about the safety of unborn children #auspol #SemST,1
@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,1
"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",0
Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,0
"@user @user Once they're born, that is. #SemST",0
Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,1
